customer_id,gender,marital_status,education_level,occupation_type,income_band,income_category,city_tier,region,customer_segment,onboarding_channel,relationship_type,primary_account_type,card_category,competitor_bank_offer_awareness,customer_feedback_sentiment,dependent_count,referral_count,number_of_products,tenure_months,last_login_days,total_digital_logins,total_trans_count,branch_visit_count,relationship_manager_interaction_count,campaign_response_count,retention_offer_received,retention_offer_accepted,total_complaints,escalation_count,annual_income,avg_monthly_balance,balance_decline_percentage,total_amt_chng_q4_q1,total_ct_chng_q4_q1,credit_utilization_ratio,complaint_resolution_time,age,customer_lifetime_value,loyalty_program_member,last_contacted_days,relationship_manager_assigned,current_balance,monthly_transaction_count,monthly_transaction_value,cash_withdrawal_count,upi_transaction_count,debit_card_transaction_count,net_banking_transaction_count,account_inactive_days,total_trans_amt,avg_open_to_buy,total_revolving_bal,savings_account_flag,current_account_flag,credit_card_flag,personal_loan_flag,home_loan_flag,auto_loan_flag,fixed_deposit_flag,investment_product_flag,insurance_product_flag,demat_account_flag,credit_card_limit,credit_card_spend,minimum_due_paid_flag,late_credit_card_payment_count,loan_outstanding_amount,emi_amount,emi_payment_delay_count,loan_default_risk_score,prepayment_flag,mobile_app_login_count,website_login_count,digital_transaction_ratio,failed_login_count,app_rating_given,paperless_statement_enabled,digital_service_usage_score,mobile_banking_active_flag,email_open_rate,unresolved_complaint_count,call_center_interaction_count,service_request_count,satisfaction_score,nps_score,campaign_received_count,cross_sell_offer_count,upsell_offer_count,last_campaign_response_days,discount_or_fee_waiver_received,monthly_income_estimate,credit_utilization_3m_avg,credit_utilization_6m_avg,avg_quarterly_balance,debt_to_income_ratio,digital_engagement_index
MINI_T_00010,Female,Single,Postgraduate,Self-employed,Mid,C,Tier3,North,Premium,Branch,Joint,Savings,Platinum,No,Negative,6,1,10,9,11,12,16,19,9,14,2,8,14,14,445900,44279,0.0321,0.8846,0.758,0.2951,29,79,20,0,36,1,94,47,98,21,12,77,97,18,17,18,78,74,1,3,74,30,95,39,20,97,86,93,3,99,33,56,14,76,85,90,32,90,3,5,5,19,46,56,93,59,0,15,19,56,75,38,0,69,64,51,9,23,20,78,74
MINI_T_00011,Male,Single,Graduate,Self-employed,Low,A,Tier1,East,Premium,Branch,Joint,Current,Classic,No,Negative,5,16,10,7,7,8,0,7,13,2,8,18,8,8,616003,112218,0.2778,1.1123,0.8505,0.5011,22,70,52,6,60,9,72,95,71,39,98,84,82,59,71,10,46,53,57,26,51,61,78,28,23,25,62,57,27,55,85,94,70,49,74,0,12,80,79,53,63,86,4,55,42,86,70,97,3,1,95,15,12,47,92,80,28,30,92,95,8
MINI_T_00012,Female,Married,Postgraduate,Self-employed,Low,B,Tier3,South,Premium,Branch,Individual,Current,Classic,Yes,Neutral,5,0,17,13,9,19,17,12,8,8,11,17,13,2,623339,158172,0.0451,0.5114,0.9345,0.3297,15,81,21,47,27,54,34,69,46,93,48,96,90,47,21,60,54,46,0,39,86,75,54,14,99,97,45,10,29,44,1,44,93,50,26,47,42,6,24,97,43,50,84,98,57,24,2,73,74,7,61,36,16,71,9,54,76,29,76,83,69
MINI_T_00013,Male,Married,Graduate,Self-employed,Mid,C,Tier3,East,Mass,Digital,Individual,Current,Gold,No,Negative,11,16,14,17,2,4,6,13,9,15,2,19,13,15,1308897,9610,0.284,1.0418,0.7839,0.9697,9,11,76,26,35,26,20,25,23,61,74,62,99,47,46,87,84,52,39,70,88,48,13,54,20,64,57,50,67,24,32,50,22,42,96,85,75,24,66,25,21,69,90,83,0,74,54,66,81,37,83,39,92,63,39,69,32,1,0,90,57
MINI_T_00014,Female,Single,High School,Self-employed,Mid,B,Tier1,East,Mass,Branch,Individual,Current,Gold,Yes,Negative,12,4,18,18,4,0,12,2,9,15,11,13,15,18,348343,9946,0.1951,0.5159,0.8019,0.4747,27,87,2,8,33,59,52,35,27,43,77,92,1,94,73,6,56,95,30,40,33,71,24,67,83,8,69,3,89,67,19,15,1,2,95,72,58,27,98,96,59,20,41,48,31,56,99,69,65,65,50,22,17,32,27,89,17,11,8,46,98
MINI_T_00015,Male,Single,Graduate,Salaried,High,C,Tier2,North,Premium,Digital,Joint,Savings,Platinum,No,Positive,4,13,11,9,8,14,18,4,13,5,0,7,17,19,1386675,158762,0.0408,0.713,0.6848,0.3722,29,54,82,40,59,81,44,61,45,12,60,41,77,36,85,56,92,5,83,81,81,12,44,52,62,51,18,8,69,81,52,52,36,50,99,86,92,25,89,65,37,5,49,38,78,77,78,3,24,62,81,97,16,42,96,82,94,95,5,82,34
MINI_T_00016,Female,Single,Postgraduate,Self-employed,Low,B,Tier2,North,Affluent,Digital,Joint,Current,Classic,Unknown,Positive,4,19,18,16,11,13,5,8,5,3,12,2,0,2,965841,56234,0.3241,1.1158,0.8747,0.6732,3,86,92,45,71,2,31,39,5,90,38,25,78,39,48,96,55,51,97,93,24,38,24,25,92,13,46,53,43,32,89,58,26,23,37,49,69,35,41,39,38,3,84,38,33,76,50,21,1,79,64,27,83,96,16,72,48,66,41,88,34
MINI_T_00017,Female,Married,Postgraduate,Self-employed,Mid,B,Tier3,North,Affluent,Branch,Joint,Current,Classic,No,Negative,18,14,14,13,9,5,8,9,11,0,0,2,15,11,791170,182346,0.3656,0.9833,0.6536,0.6505,1,69,2,99,67,52,81,28,36,16,75,24,78,62,90,40,34,5,69,76,23,70,68,24,55,95,72,81,52,7,77,98,94,20,92,9,78,60,83,69,21,44,45,37,16,3,31,79,63,17,33,18,87,96,22,16,86,12,41,89,24
MINI_T_00018,Male,Single,Graduate,Self-employed,High,A,Tier3,North,Mass,Digital,Joint,Current,Classic,Unknown,Positive,10,14,14,3,19,17,16,0,4,1,3,19,15,12,1751879,185841,0.0871,0.6204,1.1073,0.0024,4,65,63,66,14,73,90,20,21,72,47,23,26,17,30,18,92,87,73,3,97,89,36,37,59,76,8,10,51,1,99,20,44,5,80,0,43,73,61,40,67,32,68,1,9,2,83,46,19,19,55,54,20,3,29,16,28,28,72,14,53
MINI_T_00019,Female,Married,Graduate,Salaried,Low,C,Tier2,North,Mass,Digital,Joint,Current,Platinum,No,Negative,17,5,13,15,12,3,17,12,17,16,7,7,10,1,1673900,176683,0.3472,0.8435,1.0232,0.6185,12,3,7,39,34,42,38,64,11,30,65,74,39,82,87,7,64,60,2,77,1,64,83,34,22,90,7,26,14,63,13,36,66,45,87,15,61,93,13,8,90,76,51,3,92,91,85,50,54,53,33,31,65,70,10,49,35,38,67,14,21
MINI_T_00020,Female,Single,Postgraduate,Self-employed,High,C,Tier1,East,Mass,Branch,Joint,Savings,Platinum,Yes,Neutral,6,11,6,7,0,5,4,6,1,15,12,2,10,19,1645298,199372,0.0895,1.0053,0.7872,0.2438,5,69,36,47,64,92,68,3,12,27,61,0,92,22,25,93,76,4,6,20,35,66,26,20,57,60,16,39,95,66,75,64,98,4,54,5,57,70,23,87,61,78,27,75,81,15,36,75,97,86,39,45,53,49,64,65,34,90,1,40,11
MINI_T_00021,Male,Single,Postgraduate,Salaried,High,C,Tier1,West,Affluent,Digital,Joint,Savings,Platinum,No,Positive,5,12,12,12,10,3,10,6,1,10,14,4,14,2,1793667,165488,0.0687,1.1561,1.0231,0.3752,26,44,33,8,21,66,98,9,34,17,46,94,6,24,6,40,22,62,77,88,62,34,49,94,67,39,59,54,91,12,72,94,78,84,27,44,81,29,95,37,23,31,79,25,4,57,10,7,0,72,29,72,57,0,52,66,37,87,47,50,94
MINI_T_00022,Male,Married,Graduate,Salaried,High,A,Tier1,South,Affluent,Branch,Individual,Savings,Gold,Yes,Neutral,5,8,7,14,11,3,6,12,0,11,9,0,9,5,621037,79778,0.0737,0.944,0.5049,0.7063,27,84,51,38,6,3,1,4,38,37,11,77,64,1,72,10,67,43,42,97,41,70,71,32,98,42,23,0,24,2,45,23,74,88,22,5,50,18,91,56,83,43,19,41,92,75,58,79,57,66,49,7,31,63,55,78,43,77,78,95,67
MINI_T_00023,Female,Single,Graduate,Salaried,High,A,Tier2,West,Affluent,Branch,Joint,Savings,Classic,Unknown,Negative,10,0,12,18,0,14,10,18,6,6,2,10,8,19,1739125,198482,0.2995,0.5173,0.7411,0.5574,6,68,91,58,32,54,36,73,35,67,29,38,79,34,75,86,56,4,50,8,84,35,20,25,9,94,43,63,11,65,9,69,96,80,96,18,40,37,89,74,12,38,22,69,82,50,63,68,99,9,34,50,75,2,90,10,29,10,89,31,11
MINI_T_00024,Female,Married,High School,Salaried,Low,A,Tier3,East,Mass,Branch,Individual,Savings,Platinum,Unknown,Negative,15,18,5,18,7,14,7,17,12,3,7,11,16,11,516784,72444,0.3894,0.8498,0.8082,0.3687,25,7,46,2,67,38,73,2,68,41,93,70,79,58,92,80,10,97,69,9,25,5,76,60,15,15,13,49,16,39,10,87,68,30,50,41,7,79,38,8,28,67,69,60,35,0,93,40,33,87,62,2,88,31,43,17,81,49,29,83,61
MINI_T_00025,Female,Married,High School,Self-employed,Mid,A,Tier1,West,Mass,Branch,Joint,Current,Classic,No,Neutral,10,3,15,16,17,12,0,19,19,0,15,7,15,13,795436,119348,0.2984,0.6071,0.8289,0.1674,5,88,39,91,66,13,49,41,52,2,52,13,59,70,92,70,25,37,34,69,55,24,58,80,1,88,25,96,62,41,91,63,23,16,92,73,85,99,32,72,3,62,70,36,65,1,89,49,81,98,36,4,72,69,31,14,32,48,4,88,30
MINI_T_00026,Female,Single,Postgraduate,Self-employed,High,A,Tier3,East,Premium,Branch,Joint,Savings,Classic,Unknown,Positive,5,19,11,10,7,17,18,8,9,13,1,14,4,9,1199933,6114,0.4047,0.5334,1.0241,0.5055,23,6,9,51,12,95,79,12,19,26,63,43,76,89,10,8,91,2,68,14,12,61,64,46,79,42,1,30,2,26,29,42,72,50,55,67,43,39,80,36,84,65,95,75,25,66,22,7,82,58,49,9,90,81,37,54,44,63,15,96,18
MINI_T_00027,Female,Married,High School,Self-employed,Low,A,Tier2,North,Affluent,Digital,Individual,Current,Platinum,Yes,Negative,19,18,14,8,9,1,12,2,3,0,14,9,16,15,1539812,192704,0.2957,0.919,1.174,0.3194,11,29,88,78,67,22,47,58,97,16,25,10,90,77,62,8,57,61,72,96,21,96,45,66,8,59,80,49,10,71,63,23,32,67,53,5,79,17,2,54,4,5,71,15,24,89,25,20,48,33,14,16,11,41,80,63,86,84,34,18,47
MINI_T_00028,Male,Married,Graduate,Self-employed,Mid,C,Tier1,East,Mass,Branch,Individual,Current,Gold,Yes,Negative,11,0,4,8,4,12,9,4,7,2,7,19,6,1,1239807,120411,0.3987,1.0438,0.766,0.9129,2,21,31,27,19,8,6,3,73,40,70,11,76,32,70,21,77,37,24,54,17,49,93,9,91,66,46,8,64,74,94,28,33,2,7,90,67,0,89,45,54,33,2,47,71,34,99,24,30,66,38,34,65,80,52,11,43,32,44,24,78
MINI_T_00029,Male,Married,High School,Salaried,High,A,Tier1,East,Affluent,Branch,Individual,Current,Classic,Yes,Neutral,7,14,15,19,1,2,2,6,2,15,0,15,2,13,1207083,190024,0.4883,0.5252,0.7454,0.5343,13,97,46,83,74,22,43,2,47,90,48,0,11,82,60,15,17,65,68,57,74,86,77,53,36,8,17,91,14,5,49,5,64,85,40,54,0,7,60,77,19,96,84,10,20,54,32,87,68,64,35,93,99,83,16,86,1,55,35,21,0
MINI_T_00030,Male,Single,High School,Self-employed,High,B,Tier1,East,Affluent,Branch,Individual,Current,Gold,No,Neutral,0,12,16,4,6,19,1,6,9,11,13,1,17,1,877638,73801,0.1955,1.0485,0.9274,0.866,24,15,9,36,56,82,40,41,4,96,21,79,24,19,1,53,21,16,16,86,20,77,19,6,28,14,52,83,6,8,20,15,31,43,55,34,65,63,63,18,21,34,41,53,35,93,45,11,61,92,96,90,53,44,68,30,0,26,9,73,35
MINI_T_00031,Male,Single,Graduate,Salaried,Mid,B,Tier3,West,Affluent,Digital,Joint,Current,Classic,Yes,Neutral,11,4,2,10,15,12,9,4,14,9,0,5,4,3,1266730,66081,0.075,0.9945,0.6969,0.3902,28,84,28,92,12,59,84,69,91,99,14,74,30,20,4,39,94,82,31,21,66,56,55,13,97,16,93,35,2,55,48,43,2,81,10,38,48,58,43,10,60,17,0,9,35,82,30,29,47,11,44,10,94,17,74,66,43,21,34,68,92
MINI_T_00032,Female,Married,Postgraduate,Self-employed,High,B,Tier1,North,Mass,Digital,Joint,Savings,Classic,No,Positive,12,16,7,13,19,15,12,3,0,4,7,15,4,10,1055190,106869,0.0677,1.0264,0.5989,0.8274,4,22,55,52,35,81,14,10,74,11,39,89,34,35,67,76,42,42,78,55,34,80,90,59,72,77,82,46,70,60,22,14,99,7,16,84,23,64,97,41,80,19,57,94,15,54,39,13,19,51,2,99,34,65,24,75,64,31,28,40,39
MINI_T_00033,Female,Married,High School,Salaried,High,C,Tier3,East,Premium,Digital,Joint,Savings,Platinum,Unknown,Positive,18,2,13,0,13,11,5,3,15,2,3,10,5,8,1059365,173369,0.2987,0.6713,1.1731,0.0565,25,65,90,63,81,46,15,49,46,48,56,98,36,53,85,10,88,42,98,99,56,40,27,20,54,7,88,85,36,14,18,1,57,42,59,46,26,2,74,11,1,2,17,65,82,65,56,28,74,70,30,63,89,1,55,3,94,73,48,8,9
MINI_T_00034,Male,Single,Postgraduate,Self-employed,Low,A,Tier2,West,Mass,Digital,Joint,Savings,Classic,No,Positive,4,4,17,12,16,7,14,13,4,9,11,15,9,3,1254297,112034,0.2736,0.7755,1.0667,0.2981,9,9,32,20,43,11,14,81,16,4,28,96,21,20,17,72,80,80,6,2,87,44,53,3,88,61,40,29,28,15,81,69,67,45,24,24,63,43,5,24,15,78,41,24,67,96,29,1,21,34,72,55,93,89,56,86,13,43,7,52,42
MINI_T_00035,Female,Married,Graduate,Self-employed,Low,C,Tier1,North,Premium,Digital,Joint,Current,Platinum,No,Negative,3,18,14,5,12,13,7,9,13,7,1,6,3,15,1280470,159532,0.0921,0.5838,1.1709,0.0782,14,39,56,99,68,38,56,62,10,49,24,99,68,90,4,93,33,54,64,17,86,73,75,17,75,10,36,23,63,68,34,7,80,4,70,42,8,18,52,65,28,0,47,61,86,79,41,27,13,84,16,79,62,38,17,97,54,68,79,73,68
MINI_T_00036,Male,Married,Postgraduate,Self-employed,High,C,Tier1,South,Affluent,Digital,Individual,Savings,Gold,Yes,Positive,19,14,9,5,13,16,0,0,16,10,1,0,3,6,793931,46817,0.4411,0.6672,0.6525,0.0317,4,62,87,19,74,19,99,75,28,57,26,1,11,27,40,13,94,0,56,14,1,63,27,77,63,76,31,24,17,45,68,14,63,70,46,6,60,33,85,81,94,59,7,34,52,41,35,72,6,6,16,48,70,76,0,95,28,69,41,47,99
MINI_T_00037,Male,Married,High School,Self-employed,Low,A,Tier2,West,Affluent,Digital,Individual,Current,Gold,Yes,Neutral,11,2,5,12,8,3,10,11,15,3,10,15,7,17,444177,156280,0.4784,0.712,0.5125,0.9189,29,71,36,3,3,55,61,31,23,77,29,78,78,39,31,65,77,57,60,33,78,52,51,58,32,97,30,70,52,11,72,59,61,93,40,15,84,62,7,69,5,39,85,51,17,69,10,76,44,10,37,26,52,73,71,13,45,36,31,26,62
MINI_T_00038,Female,Married,Graduate,Self-employed,Low,C,Tier2,North,Affluent,Digital,Individual,Savings,Platinum,Unknown,Neutral,0,2,18,0,1,17,3,16,13,4,19,15,4,0,739206,147829,0.1266,0.7236,0.8061,0.7169,23,87,29,43,93,26,81,94,20,33,73,72,65,60,98,50,12,64,78,12,95,43,55,38,98,41,91,21,48,60,54,92,79,54,11,31,8,27,73,31,17,9,51,16,27,32,78,37,12,79,35,52,31,47,61,39,44,95,90,59,5
MINI_T_00039,Female,Single,Postgraduate,Salaried,Mid,B,Tier3,North,Affluent,Digital,Individual,Savings,Gold,Unknown,Positive,2,5,17,3,8,14,0,8,13,2,0,12,3,4,935925,179774,0.1034,0.6225,1.1535,0.6251,19,81,4,83,33,97,85,14,40,3,49,16,96,42,92,9,9,31,6,17,66,97,17,97,71,21,13,8,67,7,54,72,29,39,40,22,0,65,24,81,40,88,96,50,35,92,89,70,33,12,48,72,53,97,71,23,31,4,74,66,80
